 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Total income/Total expense, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.575196217033101,0.62292847797645,0.781934045587764,0.210989844507185,0.210989844507185,0.210989844507185,0.254136333553938,0.211794833170144,0.630613279270147,0.0762765667986819,0.923723433201318,0.369829539481483,0.210602518663751,0.948035809087401,0.0030292260568828,0.845095621656172,0.843116979819181,0.277088555103874,0.565159428962698,0.0504446074111182
0.501779359430605,0.55865678150894,0.781630886927153,0.212717542455017,0.212717542455017,0.212717542455017,0.236834641202609,0.19078104993598,0.631198545225408,0.18284608640445,0.81715391359555,0.380294039361819,0.189797149536234,0.944268947643855,0.0023994106372384,0.809477255248122,0.841672017067274,0.285443689540398,0.565847344994294,0.0192262482074357
0.609223419295081,0.639391626689926,0.781686606366163,0.167839534785723,0.167839534785723,0.167839534785723,0.249598184740475,0.198312871883709,0.630660538896727,0.175287964446594,0.824712035553406,0.377370644824339,0.196991177135963,0.93175293263119,0.0027303183348519,0.840386215418885,0.845069403471412,0.284374569980715,0.565224326066728,0.0202183074138573
0.494905669575391,0.515209332751853,0.781478184786993,0.175171716320425,0.175171716320425,0.175171716320425,0.210362106457408,0.165700082850041,0.629966712784756,0.0610091604438129,0.938990839556187,0.371604377710626,0.164783952944725,0.929588353556003,0.0021153983047504,0.784333805737254,0.839359994972063,0.276507586183518,0.564169674857647,0.063236806501955
0.502169356018135,0.567269952027911,0.781700501138108,0.165606169145843,0.165606169145843,0.165606169145843,0.221045665122435,0.175717406040521,0.63061225188696,0.0198325120174139,0.980167487982586,0.36963718146295,0.174707789759445,0.914570172492824,0.0023147694832543,0.81747265168299,0.841114215401932,0.275257959272122,0.565158395757604,0.178095362310977
0.398966509043046,0.454699084169211,0.777471858876275,0.167713117862711,0.167713117862711,0.167713117862711,0.196747660017018,0.153875122392107,0.630350954096519,0.050095232336669,0.949904767663331,0.371623389840365,0.152869316039514,0.91405337935367,0.0019862627022459,0.743887280527503,0.837125413466538,0.276135643490241,0.564793636094582,0.0767924754379422
0.504021839808902,0.570758831225469,0.781590044718709,0.202056381947663,0.202056381947663,0.202056381947663,0.236645551668715,0.19439632447089,0.630823207901262,0.155939172234483,0.844060827765517,0.372487882563193,0.190634190483372,0.942888680250815,0.0023183372424092,0.817582911282173,0.842155141324976,0.282152413391402,0.565435347217371,0.0231886666683695
0.555160142348754,0.571412996075011,0.781752711796324,0.159158906072226,0.159158906072226,0.159158906072226,0.224638366266427,0.180236499209159,0.632141682990644,0.173655410103697,0.826344589896303,0.380772697687007,0.179300203604555,0.920645880018985,0.0023804130339953,0.813588458707426,0.842010197016035,0.284157025687661,0.566410031250552,0.0204475815891274
0.380002924974406,0.411197121674662,0.781122815468165,0.154102229151742,0.154102229151742,0.154102229151742,0.185875011818096,0.145138208932741,0.630497527431131,0.176618193911177,0.823381806088823,0.379450795489875,0.146165447552975,0.894344561299955,0.0020018403065761,0.73911115066736,0.833539322714765,0.284550276147748,0.564988079732324,0.0200405061480469
0.53166284795008,0.59507195813345,0.781760711816535,0.195440562976697,0.195440562976697,0.195440562976697,0.255270870757304,0.205844693831438,0.631126970863413,0.172053088248632,0.827946911751368,0.380034579708913,0.201651459165975,0.942943498827383,0.0024244679342017,0.829011947509749,0.84368548321927,0.283952986105418,0.565805660196528,0.0206724007920811
0.502120606444694,0.563508504143044,0.781610395647315,0.185200792212718,0.185200792212718,0.185200792212718,0.222842015694431,0.182646682232432,0.630916357310174,0.0996765123802038,0.900323487619796,0.370670546632281,0.181652967347862,0.937669899147271,0.0022987181352657,0.813580403299354,0.841274521947495,0.278154235737719,0.565476168190819,0.0381052124741259
0.503534344074489,0.567433493240296,0.782582608629748,0.321478235219755,0.321478235219755,0.321478235219755,0.255743594592039,0.208480831513143,0.630688620703826,0.0907881609577652,0.909211839042235,0.372525906822671,0.206093054822412,0.955588684847508,0.0025430721566914,0.81651225472068,0.841417910227187,0.277721085763451,0.565254146067448,0.0420769909672349
0.409252669039146,0.444559529001308,0.781399307394741,0.150562555307404,0.150562555307404,0.150562555307404,0.18474047461473,0.13293665737742,0.630309516307996,0.206487891888624,0.793512108111376,0.382689567708904,0.13481637885529,0.909006859696228,0.0020436807897175,0.725032664522774,0.829278531239008,0.28993629008754,0.564731836917819,0.0165773342620847
0.512163018573587,0.563290449193197,0.781641553620767,0.18212464708609,0.18212464708609,0.18212464708609,0.224260187198639,0.182722000451909,0.630854029396858,0.111346252683133,0.888653747316867,0.373549206746846,0.181728376442199,0.937997662997246,0.0023318749212853,0.812828886386863,0.841295897705046,0.278785515197627,0.565401077200983,0.0338179306793108
0.546092721688685,0.608482337549062,0.781803659293455,0.207787282457545,0.207787282457545,0.207787282457545,0.255459960291198,0.207426376440461,0.630846837714552,0.121292741179672,0.878707258820328,0.373261788079618,0.206123218460146,0.944770227537996,0.0024907322963881,0.835313665889027,0.843132879814501,0.279387962094401,0.565454749244769,0.0307989275429334
0.431531224101789,0.49258613170519,0.781460079478095,0.186085710673802,0.186085710673802,0.186085710673802,0.187576817623145,0.147924983053401,0.63002390378214,0.177192611179974,0.822807388820026,0.38121445011329,0.148012970364226,0.923100191402867,0.002085717469599,0.770711994731904,0.83714008169909,0.284629551373354,0.564280293746025,0.0199623417694946
0.495100667869156,0.535215874400349,0.781573623624593,0.16101302094307,0.16101302094307,0.16101302094307,0.214994800037818,0.170369812457634,0.631310187531678,0.091060253348248,0.908939746651752,0.370243332893445,0.169421612246437,0.90030922936911,0.0022348134396709,0.797609132013425,0.84015171232095,0.277733656778305,0.566135350420322,0.0419458379839193
0.435187442109882,0.503597906672482,0.781444921545065,0.174033964013316,0.174033964013316,0.174033964013316,0.205918502410892,0.15907207953604,0.630589306995795,0.0832602714877407,0.916739728512259,0.37083382727592,0.158185657190257,0.925700289796142,0.0021823166890713,0.778489017151634,0.838911630957917,0.277383042591525,0.565138078877504,0.046061464200764
0.487788231852971,0.536524204099433,0.781566746414236,0.182040369137415,0.182040369137415,0.182040369137415,0.214900255270871,0.170445130677111,0.634290283694744,0.178915862986365,0.821084137013635,0.380593759995348,0.16948948043134,0.93159424834947,0.0022332195472255,0.796621723424088,0.840119137175089,0.284870376699381,0.569424572727826,0.0197323507388053
0.586359869351143,0.657381160052333,0.781856431356598,0.20530108297164,0.20530108297164,0.20530108297164,0.269263496265482,0.217443699630941,0.630674579800277,0.0935393173504248,0.906460682649575,0.371313603961681,0.21619787346354,0.956372834297147,0.0029337639810481,0.862445157311258,0.844554888198418,0.27785082453671,0.565179397114412,0.0407734673613603
0.620582069906888,0.660106846925425,0.781744992478577,0.189541106569466,0.189541106569466,0.189541106569466,0.252623617282783,0.210137832341643,0.63061225188696,0.0563533573177737,0.943646642682226,0.369802698827734,0.209184827690219,0.955409806647829,0.0027736154623325,0.86289636074377,0.843886030416229,0.276345401670879,0.56515841767013,0.0684026617403381
0.484375761712085,0.54382904491932,0.781573062219666,0.176983692216931,0.176983692216931,0.176983692216931,0.215278434338659,0.170143857799202,0.634562882700237,0.18432747830819,0.81567252169181,0.383987984334005,0.16920292587286,0.930539756768957,0.0022338124089998,0.796859589553588,0.840151959229213,0.285669109471743,0.569987478738193,0.019041719926694
0.499000633744455,0.563126907980811,0.781605483354203,0.176646580422233,0.176646580422233,0.176646580422233,0.221707478491065,0.175114860284703,0.630783482418049,0.0389092118390422,0.961090788160958,0.370010713894288,0.174149762461353,0.939245251767553,0.0023209758889165,0.814026901871291,0.841008707480601,0.275787240103854,0.565445411594781,0.0977606791082385
0.497148149953688,0.555167902311382,0.781608992134998,0.168724453246808,0.168724453246808,0.168724453246808,0.221991112791907,0.177299088649544,0.631253338995356,0.15736009916256,0.84263990083744,0.376820411422488,0.176291380740517,0.931394510230274,0.002295930472593,0.807446000243022,0.841175605322718,0.282293738454405,0.565918994447943,0.0229481197681796
0.498220640569395,0.533580462276494,0.781549904266425,0.158273987611142,0.158273987611142,0.158273987611142,0.213198449465822,0.170219176018679,0.641962781331763,0.124588082353297,0.875411917646703,0.375728891503367,0.169248171329462,0.9144232202723,0.0021857429336576,0.793352236434686,0.839832569682831,0.27960291486566,0.569482640488686,0.0299006496505705
0.565056305757325,0.617368076755342,0.781865413835431,0.182630314778138,0.182630314778138,0.182630314778138,0.239198260376288,0.196128643518867,0.630621155874577,0.0632463645433383,0.936753635456662,0.36963718146295,0.195173817962446,0.947620120943868,0.0027204534946249,0.843926347847244,0.842877115256303,0.276588055739988,0.565168283054884,0.0609998889684723
0.471164627309511,0.543610989969472,0.829203357987431,0.196325481437782,0.196325481437782,0.196325481437782,0.218209322114021,0.173307223017248,0.631742373392145,0.117211355322429,0.882788644677571,0.372570641245585,0.172294698740668,0.933381951871199,0.0024670175518877,0.80163852765942,0.8404772882755,0.279132286153711,0.566490431419443,0.0319803595054699
0.510261785209379,0.571631051024858,0.781744150371187,0.177236526062956,0.177236526062956,0.177236526062956,0.227663798808736,0.182420727574,0.631177997561677,0.136650844998035,0.863349155001965,0.376643710451974,0.180913958223362,0.941371136480932,0.0024445883440373,0.817650721750886,0.841907852343112,0.280466968089701,0.565792670633535,0.0269632162560543
0.469750889679715,0.521750981247274,0.781488991831839,0.176393746576208,0.176393746576208,0.176393746576208,0.208565755885412,0.165850719288996,0.628639333707757,0.172929830395743,0.827070169604257,0.380753685557268,0.1649573938617,0.929541384063867,0.0021414761874524,0.7895599025946,0.839331399687484,0.284064098106629,0.562732482228995,0.0205487604898588
0.494174425973773,0.558002616659398,0.781667799301107,0.184147317854283,0.184147317854283,0.184147317854283,0.224165642431691,0.178202907283272,0.631298201394501,0.136046195241406,0.863953804758594,0.376780150441864,0.177271698966895,0.937002049623241,0.0022829911227183,0.808839781234669,0.841145456978554,0.280419596117806,0.566080735351652,0.0271013417685729
0.463023448544825,0.486644134321849,0.781181061229348,0.221608866040201,0.221608866040201,0.221608866040201,0.209416658787936,0.146042027566468,0.630060889576855,0.0819300420231581,0.918069957976842,0.372990026460411,0.151708015986728,0.9256185417896,0.0020338396239303,0.765085311412918,0.838057473912816,0.277325466634006,0.564310266756312,0.0468416420876537
0.49602690976454,0.545573484518099,0.781646325562647,0.174371075808015,0.174371075808015,0.174371075808015,0.218682045948757,0.173759132334112,0.631354365008698,0.144057804516734,0.855942195483266,0.377492546126782,0.172679285121786,0.933669865691322,0.0023971531397363,0.802891974524746,0.840666731466156,0.281064630394868,0.565741336906091,0.0253966667249859
0.513625505776824,0.573320976886175,0.781653062421772,0.176478024524883,0.176478024524883,0.176478024524883,0.233714663893353,0.194321006251412,0.630612594348023,0.195906521147625,0.804093478852375,0.36963718146295,0.191131890505995,0.931534238226607,0.0022591022786589,0.815617401962883,0.842716403763549,0.287669971958486,0.565158681123522,0.0176845570659104
0.387802856725004,0.386393371129525,0.780375725861483,0.147528549155114,0.147528549155114,0.147528549155114,0.201380353597428,0.153573849514198,0.630611909425898,0.0808416724612268,0.919158327538773,0.370284712234641,0.155870597994118,0.863091867305892,0.0020522076666938,0.720343006976193,0.835207635387755,0.277278457447914,0.565157920988556,0.0475042868197045
0.501291863696193,0.502725686873092,0.781718887149469,0.191310943491635,0.191310943491635,0.191310943491635,0.228041977876525,0.157189124049107,0.630468075779784,0.071650996160474,0.928349003839526,0.370824880391337,0.156315511650705,0.917866966092315,0.0021932203711854,0.778588007251582,0.838975620523535,0.276904851294165,0.565021092823938,0.053766863092499
0.539316530980354,0.608536851286524,0.781789624170279,0.196494037335131,0.196494037335131,0.196494037335131,0.244209133024487,0.188069594034797,0.630680744099396,0.0757323820177162,0.924267617982284,0.370338393542139,0.186230299374105,0.939505635685355,0.0023599760808184,0.840218219736199,0.842804853051038,0.27706644536722,0.565287211427001,0.050817368935631
0.547506459318481,0.60782817269952,0.781862045405869,0.199738738359108,0.199738738359108,0.199738738359108,0.243925498723646,0.196806507494163,0.630630744784318,0.0708347189890256,0.929165281010974,0.370571012541295,0.195724304351105,0.95043829322889,0.0027919963766141,0.837889886163086,0.842603082912089,0.276872805957725,0.565181512547522,0.0544034516801728
0.519182957149125,0.577354993458352,0.781687588824786,0.18052336606127,0.18052336606127,0.18052336606127,0.234754656329772,0.190630413497025,0.631005739647402,0.164132176436799,0.835867823563201,0.379787422022309,0.189261744966443,0.939583324804198,0.0024258136431624,0.819253176826573,0.842457578424975,0.283012747558333,0.565610543207848,0.0218506818783491
0.519280456296007,0.558384212821631,0.781652220314381,0.18195609118874,0.18195609118874,0.18195609118874,0.223976552897797,0.17880545303909,0.63061225188696,0.080781207485564,0.919218792514436,0.36963718146295,0.177611039891411,0.936807620748434,0.0023336750338147,0.812132306281147,0.841074536707566,0.277276469334621,0.565158395757604,0.0475328404969101
0.537269048895822,0.60395769733973,0.78168000985827,0.261345918840335,0.261345918840335,0.264000674223589,0.288361539188806,0.230323115161558,0.630728003725976,0.150497324424827,0.849502675575173,0.373382571021488,0.225955810270719,0.943710662851522,0.0026302825360143,0.832597868404874,0.843489969907696,0.281630412341986,0.565312309314421,0.0241619657184126
0.160581094915419,0.178805058874836,0.781034674894617,0.134128355315832,0.134128355315832,0.134128355315832,0.163656991585516,0.129472019281464,0.630584855001986,0.222843667805424,0.777156332194576,0.395236454975922,0.128451851293266,0.810970500979934,0.00190794997707,0.591716222774977,0.802292371637627,0.294701602905725,0.565117757311278,0.0150669066324476
0.56052259542729,0.605102485826428,0.781756781982046,0.206733808099111,0.206733808099111,0.206733808099111,0.246856386499007,0.202003464638096,0.630655744441857,0.0935695498382562,0.906430450161744,0.371237555442725,0.200633436392429,0.944137856566946,0.0025053684921841,0.834310735552079,0.842645112270142,0.277852005706867,0.565210602988988,0.0407620898028859
