 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.52254667771657,0.581389010030528,0.588040044970288,0.781665553681399,0.181534701445367,0.181534701445367,0.228420156944313,0.177525043307976,0.630618073725017,0.0526045288266771,0.947395471173323,0.36963718146295,0.176555312570696,0.940886620612633,0.824689021160375,0.841665993064321,0.27621886369402,0.0267938444263662,0.565171178924467,0.0731899383190032
0.477989567591284,0.544210641081553,0.529739279404679,0.781588360503928,0.188276937339345,0.188276937339345,0.21792568781318,0.174587632748362,0.631592717907974,0.120083441666415,0.879916558333585,0.372539327149545,0.173591735163261,0.934785709259006,0.802461792734731,0.840548639118038,0.279312122805367,0.027114087899941,0.566337792070638,0.0311357579300882
0.522400428996246,0.577518534670737,0.563574067134215,0.781700360786876,0.231637941932493,0.231637941932493,0.24940909520658,0.208179558635234,0.630734168025096,0.144148501980228,0.855851498019772,0.374304100133532,0.201010481864113,0.943894967781615,0.8197000142971,0.842183669733359,0.281070347690418,0.0268182917153169,0.565284542134124,0.0253830961955056
0.488226978013942,0.55391408634976,0.537287863375984,0.781647167670038,0.189751801441153,0.189751801441153,0.222936560461378,0.180161180989681,0.631525253078725,0.150104302083018,0.849895697916982,0.379576051874037,0.179179549053616,0.939037351868718,0.806518610337709,0.841032826558748,0.281595865988413,0.0270589705320269,0.566177194768077,0.0242315638401098
0.53044410861405,0.582588312254688,0.587504684404947,0.781757203035741,0.203994774767182,0.203994774767182,0.239670984211024,0.190253822399638,0.630775605813619,0.105632312482994,0.894367687517006,0.372487882563193,0.18890732222306,0.944164233770186,0.824196756544074,0.84207898052719,0.27846708487861,0.0268303592454682,0.565338635455587,0.0358018125652884
0.524106664066689,0.587221979938945,0.57021253814444,0.781647308021269,0.184568707597657,0.184568707597657,0.234376477261984,0.189500640204866,0.630960877248257,0.112585784684222,0.887414215315778,0.3740457588412,0.188530276751376,0.941575620166076,0.825256060323124,0.842234596183299,0.278856244236994,0.0268852668944826,0.565570438370171,0.0334183498274116
0.488421976307707,0.548299171391191,0.539589913806949,0.781625272877882,0.183178121444524,0.183178121444524,0.220289306986858,0.174587632748362,0.631208476596211,0.110771835414336,0.889228164585664,0.374110623754426,0.172980921499133,0.934514719046373,0.805170041236777,0.840724070356686,0.278751523372764,0.0269987571359276,0.565985745393444,0.0340149068688285
0.532784088139229,0.590983427823812,0.575940896193586,0.781631869385775,0.215414436812608,0.215414436812608,0.248558192304056,0.20968592302478,0.631135532389967,0.151525229011095,0.848474770988905,0.372749578937244,0.204456677475304,0.941552397589863,0.822142483982379,0.842523310211751,0.281726176465434,0.0269309540735595,0.565747100115315,0.0239726051113971
0.493443182372154,0.568741822939381,0.552385031318593,0.781670887028206,0.175719522986811,0.175719522986811,0.219816583152123,0.175566769601567,0.630727318803852,0.0090395138615956,0.990960486138404,0.36963718146295,0.17436844883493,0.938989875002366,0.816381746731547,0.841021673567728,0.274989300928745,0.0268315531832853,0.565343922650161,0.324506874794177
0.558377614195876,0.614151766245094,0.613790888163178,0.781684922151382,0.236736757827314,0.236736757827314,0.263874444549494,0.211870151389621,0.63061533403652,0.123409015327871,0.876590984672129,0.370931124645759,0.208393032199683,0.946084518681178,0.832534823337223,0.8429495922475,0.279525847894281,0.0267920948114008,0.565162864941039,0.0302135426084725
0.51976795203042,0.577627562145661,0.561004336420579,0.781729694194315,0.186338544519826,0.186338544519826,0.229554694147679,0.186261956767342,0.63061225188696,0.0730719230885509,0.926928076911449,0.36963718146295,0.185302767513762,0.940076599743456,0.822163044364036,0.84165796602452,0.276959973513896,0.0267911566924924,0.565158395757604,0.0527137345346766
0.487836981426413,0.56160052333188,0.533647411531667,0.781613062320719,0.185832876827778,0.185832876827778,0.21924931455044,0.179483317014386,0.630884508431391,0.0778788886537473,0.922121111346253,0.371368403629751,0.178093658095166,0.938666555898976,0.81264541796553,0.84109318443387,0.277154459474303,0.026863295529182,0.56548038836461,0.049373027503606
0.573538731536099,0.635248582642826,0.616681835216018,0.781686887068627,0.21313893219839,0.21313893219839,0.256972676562352,0.211192287414326,0.63061225188696,0.0389092118390422,0.961090788160958,0.370063276841213,0.210082195912827,0.956590038707478,0.856044532435559,0.84325963116702,0.275787256319962,0.0267911633838838,0.565158427663571,0.0977593957388469
0.531077853068786,0.593382032272133,0.581455110016596,0.781721273120409,0.193291475285492,0.193291475285492,0.235605559232296,0.188973412668525,0.630723209271106,0.0750068023097621,0.924993197690238,0.371664769181561,0.188009954000452,0.945382403848846,0.83006232236801,0.84216379990304,0.277037575643275,0.0268234835491782,0.565307961723356,0.0513146317383075
0.47667332910837,0.512047535979067,0.531452433213769,0.781512009433848,0.165564030171506,0.165564030171506,0.209983927389619,0.165549446411087,0.629999246585663,0.0919369954953593,0.908063004504641,0.373503353963358,0.16458788929945,0.926685637033411,0.783431473506795,0.839197149762643,0.277774510569407,0.02663289660445,0.564270861033187,0.0415269732909041
0.491493199434505,0.514827736589621,0.53198779377911,0.781421623240592,0.176941553242594,0.176941553242594,0.20563486811005,0.163666490924155,0.628258859467678,0.119932279227258,0.880067720772742,0.376330569491571,0.162672498303295,0.927387951528366,0.783153182989723,0.839042788494596,0.279302527115562,0.0263648440041937,0.561751083990252,0.0311791638374942
0.532199093257934,0.57435673789795,0.57979549226404,0.781908922717278,0.207787282457545,0.207787282457545,0.257918124231824,0.202831965052346,0.63111395734305,0.189406536263869,0.810593463736131,0.387649496849578,0.201560968252771,0.944479282832896,0.815686203822082,0.842564835962216,0.286495487691618,0.0269240826169824,0.565721396689733,0.018425473527713
0.425778774435724,0.460041430440471,0.46421114620697,0.777834105405459,0.138805781467279,0.138805781467279,0.198638555355961,0.156586578293289,0.629857810166984,0.214680896090939,0.785319103909061,0.397369168588383,0.156541738933715,0.869287677678514,0.750089419738302,0.83239617569789,0.292089032451649,0.0266498612302151,0.564380684005761,0.0157925885772654
0.518012967386535,0.573920627998256,0.5696771775791,0.781665974735094,0.197505372719228,0.197505372719228,0.226245627304529,0.185659411011524,0.631090669990822,0.108050911509508,0.891949088490492,0.372294406184087,0.179820526355478,0.939794076177941,0.810555527097968,0.84110779965355,0.278598066631056,0.0269334156337555,0.565756236171191,0.0349467172711005
0.456052259542729,0.510630178805059,0.51084105144815,0.781387377540041,0.165521891197168,0.165521891197168,0.203554883237213,0.16072908036454,0.628297900028767,0.150225232034344,0.849774767965656,0.379525725648258,0.159769248171329,0.921459119878019,0.777930538861962,0.83834776261176,0.281605289246501,0.0263790510274762,0.56193722270441,0.0242125105830469
0.536830302734851,0.487788922808548,0.568874136731088,0.781391167023299,0.148034216847162,0.148034216847162,0.211496643660773,0.163666490924155,0.63056499226038,0.0338603863711945,0.966139613628806,0.370405495176511,0.165259030239047,0.818866098003129,0.770584562135363,0.838707418257482,0.275639774049893,0.0267827621264497,0.565118048183646,0.111227164652008
0.508799298006142,0.561000872219799,0.554687081749558,0.781691518659275,0.225148539884539,0.225148539884539,0.228609246478207,0.183776455524591,0.630921836687169,0.0918765305196965,0.908123469480304,0.373293102175659,0.182814267400649,0.943937230410329,0.80974044203522,0.84096909736778,0.277771621423843,0.0268642165328386,0.56548423344174,0.0415562311767554
0.5387802856725,0.596925425207152,0.592590609775684,0.781770536402759,0.309215793687582,0.309215793687582,0.268885317197693,0.216012653460872,0.63061225188696,0.0393324666686822,0.960667533331318,0.36963718146295,0.213234296056104,0.946347587706041,0.832224927803918,0.841986798051459,0.275799981731735,0.0267911566924924,0.565158395757604,0.0967637546705121
0.514600497245649,0.57375708678587,0.556721451897853,0.781609693891156,0.189625384518141,0.189625384518141,0.236361917367874,0.194622279129321,0.631021835317324,0.159536838286423,0.840463161713577,0.376348463260737,0.193326295151195,0.9392480177788,0.818204380185092,0.842272455180678,0.282518568964633,0.0268906483825802,0.565591972715849,0.0225833184068326
0.448106079071808,0.502180549498474,0.509074361582526,0.781482254972714,0.165353335299819,0.165353335299819,0.208660300652359,0.162461399412518,0.630604717743593,0.043171992623273,0.956828007376727,0.36963718146295,0.161488575522208,0.925723449706073,0.778886574987406,0.839110899862508,0.275916616369073,0.0267897792465431,0.565151819233444,0.0885938079248022
0.446887339735777,0.525239860444832,0.499919695915199,0.781451518052958,0.166364670683916,0.166364670683916,0.204783965207526,0.164494991338405,0.62355447185655,0.175439126885751,0.824560873114249,0.383820230248075,0.163501998341,0.928317018187877,0.787715345157038,0.839107947827616,0.284391411208544,0.0260584151765029,0.553763384572415,0.0202009865598302
0.467313411007654,0.534888791975578,0.520102789228545,0.781553132344755,0.168555897349459,0.168555897349459,0.212914815164981,0.168336220531747,0.638672415446364,0.212927411796717,0.787072588203283,0.384724983951526,0.167355403061609,0.931007348075457,0.794120065644618,0.839742420161084,0.291593323611609,0.0235732372496905,0.572661119377797,0.015955585696962
0.333105835323941,0.386120802442215,0.364312864714385,0.780662744130441,0.160633770174034,0.160633770174034,0.171126028174341,0.131053701890487,0.630558485500199,0.119448559421955,0.880551440578045,0.372748460576671,0.138865847221175,0.898791154579357,0.702792562114873,0.832797800676274,0.279270947635087,0.0267742168350201,0.565076307056631,0.0313232945181479
0.70964754058402,0.769297863061492,0.719899352213716,0.782724644076294,0.37575323416628,0.37575323416628,0.662191547697835,0.698124576335016,0.630636224161313,0.22232971551229,0.777670284487711,0.386281741868959,0.697813136264233,0.953447627471349,0.870035158319901,0.85363973774265,0.294516978117668,0.0267970180269011,0.565186189679052,0.0151119119175688
0.531760347096963,0.584659834278238,0.571925691953531,0.78182471197822,0.187518435801273,0.187518435801273,0.227096530207053,0.18437900128041,0.63061225188696,0.020406929286211,0.979593070713789,0.36963718146295,0.183394917427042,0.952852434465312,0.825597178730868,0.841522634951687,0.275272655516319,0.0267911566924924,0.565158395757604,0.17392379789294
0.519670452883537,0.569068905364152,0.574120670271428,0.781780501340214,0.192406556824407,0.192406556824407,0.228231067410419,0.179257362355954,0.631174572951055,0.0991323275992381,0.900867672400762,0.374360018162176,0.177867430812156,0.938027253040353,0.816055245167335,0.841443777598128,0.278125748137219,0.027017848794591,0.566048392502008,0.0383357418562968
0.518110466533418,0.569395987788923,0.565126612773703,0.781610957052242,0.196873288104168,0.196873288104168,0.239860073744918,0.196279279957822,0.631428679059191,0.188469329141095,0.811530670858905,0.383696092224486,0.195369881607722,0.941390612970688,0.813782091844218,0.842301888027478,0.286338440543671,0.0270167564101565,0.566044858281306,0.01853586225091
0.481597036025935,0.532762756214566,0.53461106054928,0.781581202591108,0.216172938350681,0.216172938350681,0.215278434338659,0.170972358213452,0.637840235065273,0.112918342050367,0.887081657949633,0.37278312975443,0.170024885001131,0.934675972327575,0.796674119132078,0.840094798341972,0.278876451808369,0.027130410865447,0.566382918928631,0.0333066626289547
0.508263052698289,0.540612734409071,0.566786230526259,0.781591167528564,0.185706459904766,0.185706459904766,0.216602061075919,0.171047676432929,0.633150230818756,0.126432264111014,0.873567735888986,0.376919945513473,0.170047507729432,0.932346042699064,0.798892825738064,0.840278672049636,0.279728631587941,0.0287823505692114,0.568450218562634,0.029410744488913
0.471164627309511,0.543610989969472,0.524225065581669,0.829203357987431,0.196325481437782,0.196325481437782,0.218209322114021,0.173307223017248,0.631742373392145,0.117211355322429,0.882788644677571,0.372570641245585,0.172294698740668,0.933381951871199,0.80163852765942,0.8404772882755,0.279132286153711,0.0271709008719215,0.566490431419443,0.0319803595054699
0.511236776678204,0.558275185346707,0.562289201777397,0.781631588683312,0.194934895284649,0.194934895284649,0.228703791245155,0.183776455524591,0.630701634224189,0.143604317199262,0.856395682800738,0.372125533737583,0.182746399215745,0.945840080522377,0.810796313905486,0.841375601823839,0.281025255483667,0.0268141185527959,0.565265554350175,0.0254907909510367
0.488373226734266,0.557675534234627,0.5432839017078,0.781687027419859,0.204247608613206,0.204247608613206,0.232958305757776,0.183023273329818,0.631192038465227,0.156664751942437,0.843335248057563,0.376071109838665,0.181773621898801,0.936262247012891,0.810305132611521,0.841450787058339,0.282222664068825,0.0269176733852775,0.565697153188875,0.0230679673118318
0.31131477599571,0.279655473179241,0.360886557096204,0.780717621462061,0.126079811217395,0.126079811217395,0.143708045759667,0.0894027265195451,0.630464651169162,0.293708619282281,0.706291380717719,1.0,0.0882965085589322,0.846494745102971,0.542325609622844,0.0,0.74535200438038,0.0267490686925703,0.564949386995691,0.0104373050921215
0.507239311656023,0.566288704753598,0.556239627389047,0.781644360645402,0.237832371160086,0.237832371160086,0.238158267939869,0.190329140619116,0.63061225188696,0.0566254497082565,0.943374550291743,0.36963718146295,0.189382399517382,0.957984423933894,0.817711772185721,0.841291730020008,0.276353980970515,0.0267911566924924,0.565158395757604,0.0681043023256558
0.540584019889826,0.563181421718273,0.605171583061192,0.781800290863893,0.183810206059585,0.183810206059585,0.225489269168951,0.177449725088499,0.631197860303284,0.119206699519303,0.880793300480696,0.376399907847089,0.176283839831084,0.943369748731333,0.811990920544173,0.841285972919079,0.279256011449374,0.0270176543574681,0.56604776387082,0.0313921573558522
0.513138010042412,0.577245965983428,0.567482199261202,0.781700781840572,0.192153722978383,0.192153722978383,0.232391037156093,0.182947955110341,0.630905398556184,0.0805998125585754,0.919400187441425,0.371592075744325,0.181864112812005,0.938505629733648,0.822230776034022,0.841718323929045,0.277267905146651,0.0268876234245623,0.565579892901207,0.0476563429141721
0.566567542534003,0.606301788050589,0.605706943626532,0.781838606750164,0.204205469638869,0.204205469638869,0.247045476032902,0.204187693002937,0.630642388460432,0.0887323517852284,0.911267648214772,0.370621338767075,0.203257672875349,0.948108928657265,0.83685970684197,0.842754114718879,0.277626366864684,0.0267982931628291,0.56519219570014,0.0431011902357533
